date,fossil_fuel_ratio,renewable_energy_ratio,gas_supply_mix,wind_supply_mix,system_marginal_price_avg,system_marginal_price_sum,gas_cost,hydro_reserve_margin,wind_reserve_margin,other_reserve_margin,gas_reserve_margin,rolling_std,rolling_median,rolling_min,rolling_max,exp_moving_avg,rolling_mean,gas_tng,relative_gas_reserve,hydro_tng,load_on_gas_reserve,northwest_load,calgary_load,system_load,demand_supply_ratio,total_reserve_margin,volume_sum,volume_avg,weekly_profile
2023-03-05 20:00:00,76.017,8.277947,68.797745,7.14153,422.41,1267.23,271.08374,76.56359,71.47393,-66.23641,4.620081,240.32782,132.12,73.17,724.91,306.41724,267.49417,7746.757,23.368391,127.96279,5.0386066,777.979,1377.026,7584.8545,77.12861,19.770641,74,24.666666,4
2023-03-05 21:00:00,75.80871,8.317791,68.42458,7.2668414,146.735,293.47,266.87366,78.67609,71.494286,-58.441227,6.4365954,241.41354,126.17,73.17,724.91,291.43506,257.66583,7566.4727,30.639097,116.21531,7.099689,807.32434,1308.3302,7436.136,76.54118,21.007784,73,36.5,4
2023-03-05 22:00:00,75.94402,8.535311,68.59533,7.4960923,111.976,559.88,262.59583,78.87463,70.539925,-60.40972,6.027436,240.43477,126.17,73.17,724.91,276.54025,259.00208,7599.561,29.204472,115.13325,6.756684,834.91547,1211.1239,7204.7603,75.33668,20.638742,123,24.6,4
2023-03-05 23:00:00,76.38689,7.8336368,68.93534,6.923669,111.62666,334.88,257.4487,81.09826,73.21595,-61.01092,7.1332803,240.1733,126.17,73.17,724.91,263.50745,259.4025,7517.561,32.698875,99.23413,8.164261,829.944,1120.8594,6997.829,73.55893,21.815063,39,13.0,1
2023-03-06 00:00:00,76.24287,7.892128,68.70511,6.841117,72.84,72.84,215.62686,78.07466,73.83159,-57.32564,4.3994365,240.18443,126.17,72.84,724.91,248.25404,259.38876,7424.34,21.306385,113.57324,4.911942,817.2943,1062.6632,6771.141,74.34278,20.648441,70,70.0,2
2023-03-06 01:00:00,76.22861,8.317924,68.72072,7.344826,88.73,266.19,214.50415,79.6437,71.82685,-57.97716,4.235675,240.39255,126.17,72.84,724.91,235.79932,259.095,7446.634,20.92034,105.44565,4.759977,802.7158,1029.1659,6677.68,74.107605,20.246683,115,38.333332,2
2023-03-06 02:00:00,75.34549,9.098039,67.7591,8.29896,71.68,143.36,210.3683,83.0039,68.46247,-55.369514,6.7519317,242.51494,121.605,71.01,724.91,222.61617,255.7325,7274.2817,31.951136,88.03982,7.761751,795.6779,1014.26416,6646.493,73.57478,21.132057,95,47.5,2
2023-03-06 03:00:00,75.11013,9.4092455,67.53114,8.545591,67.4,67.4,210.07927,81.25399,67.50729,-50.969173,10.513048,229.38,116.385,67.4,724.91,210.19887,231.0425,7253.8125,46.07368,97.10433,12.575167,805.46704,1019.4529,6660.06,72.10606,22.817904,65,65.0,2
2023-03-06 04:00:00,75.49932,9.114607,68.00199,8.073667,68.596664,205.79,213.67313,77.46874,68.950874,-56.162865,8.452789,231.61378,109.44,67.4,724.91,199.11177,225.75874,7387.86,38.89303,116.71192,9.896585,828.7277,1041.772,6773.647,73.020676,21.733433,193,64.333336,2
2023-03-06 05:00:00,75.77519,8.994257,68.35956,7.936178,78.18667,234.56,218.1661,77.50825,69.14002,-57.101418,6.9705014,232.85074,101.75,67.4,724.91,189.53802,223.40334,7509.3413,33.393246,116.50727,7.995021,821.4854,1111.2947,6927.251,74.15544,20.873987,189,63.0,2
2023-03-06 06:00:00,76.66591,8.207755,69.32086,7.049978,130.58667,391.76,227.33707,75.20748,72.31406,-60.01841,4.7263384,232.7281,101.75,67.4,724.91,185.20938,223.70166,7690.4897,23.527033,128.42526,5.202324,813.3808,1255.3335,7282.871,76.20111,20.088968,102,34.0,2
2023-03-06 07:00:00,77.86334,6.7486486,70.60408,5.556617,120.98,241.96,236.2949,78.29892,77.72231,-64.84391,1.6574295,232.38446,108.055,67.4,724.91,179.26143,224.33583,7959.8477,8.547244,118.921936,1.7599713,819.7693,1368.4935,7554.224,77.191475,19.391392,53,26.5,5
2023-03-06 08:00:00,77.50652,7.5523076,70.344055,5.525953,105.0,105.0,236.7985,74.78198,77.68783,-63.134796,1.3233988,231.76576,105.125,67.4,724.91,173.32051,213.74916,7986.8843,6.9448237,138.19473,1.4022864,829.7924,1408.033,7540.8823,77.414986,19.055902,26,26.0,5
2023-03-06 09:00:00,77.29258,8.887023,70.09978,5.9750295,103.005,206.01,237.49734,79.21948,75.878654,-59.96223,1.8103623,211.88492,104.57,67.4,724.91,167.78607,190.46167,7946.4873,9.450702,113.877235,1.9123967,831.6631,1422.7776,7603.8306,77.9418,19.155851,71,35.5,5
2023-03-06 10:00:00,76.58045,11.078006,69.2934,6.3776045,99.5,199.0,235.51718,78.3101,74.51232,-66.298065,3.8088002,212.42882,104.57,67.4,724.91,163.60559,187.09416,7776.0967,19.123064,118.860664,4.0527854,833.3439,1438.3279,7622.485,78.24163,19.91731,19,9.5,5
2023-03-06 11:00:00,76.41451,12.386354,69.013916,6.4034066,75.925,151.85,234.63145,78.81995,74.70128,-59.299797,5.2377706,212.40396,104.57,67.4,724.91,156.69794,187.14,7623.6216,25.083076,116.066696,5.5673428,827.8138,1441.6333,7605.13,78.54892,20.881691,116,58.0,5
2023-03-06 12:00:00,75.956,13.59867,68.45095,6.4234905,71.26,142.52,232.69626,75.01246,75.14235,-57.950573,7.768212,212.55458,104.57,67.4,724.91,149.8157,186.86874,7451.4062,34.74856,138.68086,8.36086,832.122,1438.4747,7546.6235,78.216835,22.355492,95,47.5,5
2023-03-06 13:00:00,76.278786,13.070563,68.79349,6.040403,71.55334,214.66,233.81807,72.82769,76.521416,-57.164318,7.6211805,213.03442,104.57,67.4,724.91,143.61525,185.91542,7505.7793,34.015125,151.07803,8.209737,838.97015,1432.5104,7518.7983,77.97454,22.40527,120,40.0,5
2023-03-06 14:00:00,76.71584,11.926328,69.2814,5.725202,74.415,148.83,234.59584,72.615135,77.58973,-56.491516,6.229493,213.37819,104.57,67.4,724.91,138.26762,185.21584,7612.2896,28.550177,152.25983,6.6825643,833.9737,1422.4208,7534.499,77.72164,21.819456,45,22.5,5
2023-03-06 15:00:00,76.77148,10.836616,69.43256,5.7760954,129.818,649.09,235.77495,71.44123,77.08806,-61.15265,4.791178,212.83278,105.125,67.4,724.91,138.20302,186.84958,7730.9565,23.051302,158.78674,5.1151977,846.0949,1434.2896,7522.2764,77.93113,20.78485,107,21.4,5
2023-03-06 16:00:00,76.603096,9.5336895,69.32914,6.0060735,191.91,191.91,234.62852,71.59732,75.99527,-69.64572,4.0761127,212.41283,105.125,67.4,724.91,142.49957,189.67625,7789.0195,20.285645,157.91888,4.3730364,824.0972,1463.0504,7633.631,77.645805,20.093582,10,10.0,5
2023-03-06 17:00:00,76.9012,7.687794,69.587234,5.730727,611.79,1223.58,235.67458,73.50639,77.39718,-71.162346,4.107253,204.98134,105.125,67.4,724.91,178.8668,186.36458,7786.491,19.974297,147.30444,4.386887,784.7924,1492.9519,7716.44,77.55928,20.562693,57,28.5,5
2023-03-06 18:00:00,77.86498,6.194973,70.65366,4.515155,657.396,3286.98,240.1405,65.42652,82.00367,-75.3574,1.3450804,201.21494,105.125,67.4,724.91,217.56627,184.88292,8011.766,6.894462,189.80841,1.4101133,780.1728,1493.4557,7775.3975,77.825096,19.509577,268,53.6,5
2023-03-06 19:00:00,78.851944,5.4075117,71.637764,3.9047122,686.5,1373.0,243.2188,69.02275,84.46823,-74.23799,0.2347625,196.54626,105.125,67.4,683.87,254.87056,183.17291,8106.9233,1.2003268,170.06508,0.24314767,794.0964,1478.3813,7749.689,77.85044,19.558216,130,65.0,5
2023-03-06 20:00:00,78.992836,5.046779,71.67972,3.7388463,666.145,1332.29,240.53922,73.41227,85.3336,-74.09411,1.592699,213.15822,105.125,67.4,683.87,288.0201,191.79333,7999.5293,7.6989536,145.96663,1.6685785,791.5943,1426.2013,7586.6177,76.931274,20.687214,86,43.0,5
2023-03-06 21:00:00,78.98936,4.990047,71.539055,3.7357032,367.10626,2936.85,235.25475,74.87545,85.58707,-74.17338,3.366301,214.96846,105.125,67.4,683.87,293.0577,201.45375,7852.4546,15.411799,137.68254,3.6045668,785.1611,1341.7152,7353.5044,75.534035,21.842361,195,24.375,5
2023-03-06 22:00:00,78.49885,5.535963,70.92424,4.2961364,85.75667,257.27,229.12148,75.58827,83.70652,-62.188866,5.8365054,215.44623,104.57,67.4,683.87,276.2619,200.53125,7652.667,25.278866,133.77625,6.4176946,825.63135,1238.4268,7162.368,74.281845,23.088478,99,33.0,5
2023-03-06 23:00:00,78.84591,5.123143,71.219696,3.981905,106.062,530.31,225.94734,76.40048,85.007805,-58.924004,5.933303,215.45679,104.57,67.4,683.87,263.20334,200.50626,7628.809,25.367191,122.24551,6.601944,888.9353,1145.5483,6980.569,73.19411,23.389673,152,30.4,2
2023-03-07 00:00:00,79.24769,4.660017,71.62108,3.3511105,187.2625,749.05,229.87502,72.933365,87.382835,-62.95138,5.461705,213.85013,107.93,67.4,683.87,255.86867,204.61792,7671.7827,23.323408,140.20517,6.1698556,851.9359,1083.6162,6782.1914,71.70944,23.417269,112,28.0,3
2023-03-07 01:00:00,79.69556,4.1382103,72.07771,3.1695385,250.20667,750.62,228.13461,79.956116,88.05878,-68.35714,4.797692,212.66565,111.945,67.4,683.87,255.30318,211.1275,7725.6675,20.531073,103.827324,5.461094,825.2112,1050.3062,6703.389,70.71567,23.367954,104,34.666668,3
2023-03-07 02:00:00,79.31916,4.3496895,71.61776,3.5093296,206.95,620.85,225.69336,82.763855,86.89472,-69.67558,6.362804,210.563,114.28,67.4,683.87,252.61172,217.40459,7608.9585,26.401045,89.28325,7.330888,821.1443,1031.4066,6654.8647,70.352905,24.100576,77,25.666666,3
2023-03-07 03:00:00,79.04654,4.6865425,71.3907,3.7431676,155.9375,623.75,225.9373,80.56708,85.96009,-70.325485,6.2498064,208.48419,125.48,70.67,683.87,245.5212,221.42876,7618.1406,26.295828,100.66254,7.1929235,828.23425,1034.6924,6685.8574,70.652954,23.767294,86,21.5,3
2023-03-07 04:00:00,78.91228,4.840975,71.2782,4.1120734,175.935,351.87,226.53922,84.935,84.52578,-72.24169,6.090387,206.17946,136.445,70.67,683.87,241.01309,226.32709,7631.095,25.897661,78.036705,6.990823,833.77655,1058.5305,6774.435,70.952995,23.517132,50,25.0,3
2023-03-07 05:00:00,78.33807,5.6158867,70.80529,4.318114,213.2675,853.07,228.70676,72.85409,83.55449,-71.779724,5.425654,203.87025,150.72,70.67,683.87,238.13284,231.55917,7671.871,24.095377,140.61581,6.1581607,829.0319,1131.616,6907.5825,72.182495,22.517406,124,31.0,3
2023-03-07 06:00:00,78.678154,5.516521,71.24338,4.2864594,602.632,3013.16,239.08136,73.91624,83.45032,-70.20757,3.7323046,216.22905,167.75,70.67,683.87,267.299,251.02916,7825.601,17.32236,135.11389,4.060864,836.2877,1273.9299,7312.903,74.901794,21.546167,204,40.8,3
2023-03-07 07:00:00,77.85102,5.9520707,70.49968,4.592479,712.17,3560.85,242.1805,75.80717,82.03933,-68.83946,3.1469433,233.67345,180.345,70.67,715.11,303.1239,276.20624,7844.129,14.994039,130.64128,3.3676825,792.59076,1383.3411,7579.238,76.23207,20.987963,256,51.2,6
2023-03-07 08:00:00,77.63798,7.355324,70.2164,4.7384896,646.0233,1938.07,243.47676,78.093445,81.498825,-68.54855,4.541285,241.13383,190.54,70.67,715.11,328.922,297.89792,7731.201,20.954401,118.29539,4.8339553,790.5615,1415.7788,7557.426,77.08615,21.672226,138,46.0,6
2023-03-07 09:00:00,77.888435,9.124507,70.33804,4.557029,236.254,1181.27,244.39375,83.63785,82.46393,-67.73847,5.9089828,237.6161,198.46,70.67,715.11,325.40024,305.4296,7616.668,25.84032,88.35561,6.2631016,804.95667,1418.6287,7538.8345,77.34169,22.867296,157,31.4,6
2023-03-07 10:00:00,77.39403,11.91417,69.67164,4.482202,64.805,259.22,243.39369,76.831696,83.4263,-52.611134,8.932209,239.63655,198.46,63.87,715.11,304.4778,303.27707,7378.3125,35.852104,125.10886,9.514627,827.85156,1422.642,7516.6406,77.40357,24.914043,178,44.5,6
2023-03-07 11:00:00,78.20834,12.250923,70.484566,3.651422,69.1,69.1,246.30125,75.61985,86.42196,-53.42267,7.5833383,239.97672,198.46,63.87,715.11,285.64758,302.93707,7467.266,30.73712,132.87183,7.960771,841.8537,1423.0479,7508.0977,77.64505,24.671597,50,50.0,6
2023-03-07 12:00:00,78.58876,12.165579,70.94441,3.3558707,239.73833,1438.43,246.06929,72.06699,87.399765,-59.31841,6.4011683,234.96703,213.335,63.87,715.11,284.60138,311.34958,7588.993,26.995432,132.68176,6.749406,834.97034,1417.456,7423.563,77.29996,23.712042,160,26.666666,6
2023-03-07 13:00:00,78.52874,12.161408,70.88194,3.4068885,136.025,544.1,245.85258,71.184326,87.21951,-56.50342,6.4739594,232.64235,213.335,63.87,715.11,272.36685,313.8229,7575.6094,27.27491,136.87445,6.8254323,838.408,1410.8711,7404.2114,77.344086,23.73595,53,13.25,6
2023-03-07 14:00:00,78.471054,12.285025,70.817024,3.4363945,112.78,451.12,243.90517,70.04674,86.20991,-53.632088,6.6633787,230.62897,213.335,63.87,715.11,260.7495,315.9221,7559.333,29.246958,142.27798,7.0803523,813.89545,1402.5856,7346.9014,77.85735,22.783152,96,24.0,6
2023-03-07 15:00:00,78.11878,12.240192,70.41308,4.0618534,69.43,69.43,243.39267,78.194695,83.80616,-52.018127,7.78896,233.32011,213.335,63.87,715.11,245.44395,313.0875,7467.25,33.45683,103.5752,8.292772,840.2338,1406.172,7382.407,78.14512,23.280628,50,50.0,6
2023-03-07 16:00:00,77.04478,10.954275,69.4533,4.507221,220.55429,1543.88,242.34201,64.79098,82.152405,-57.72035,7.5795255,232.38922,232.645,63.87,715.11,245.29884,315.2425,7483.2856,33.273254,191.88919,8.103776,857.8905,1427.6726,7519.6973,78.14807,22.779633,263,37.57143,6
2023-03-07 17:00:00,76.92233,7.7702866,69.60697,4.767188,686.254,3431.27,241.9427,57.899185,80.476166,-68.94402,4.2380576,237.74513,232.645,63.87,715.11,280.57892,318.9596,7771.0815,21.065403,229.44945,4.548758,795.82623,1458.4752,7645.366,77.71895,20.118568,297,59.4,6
2023-03-07 18:00:00,77.95598,6.153071,70.70313,4.6550484,824.5,824.5,246.74828,69.86359,81.98138,-70.45943,1.8733475,249.90492,232.645,63.87,824.5,324.09262,325.705,7963.959,9.202575,166.353,1.9717699,782.8594,1476.7545,7784.385,77.11235,20.356777,47,47.0,6
2023-03-07 19:00:00,77.745224,6.595206,70.49786,4.7221646,769.79,1539.58,247.47571,61.709503,81.6882,-70.62592,0.09618249,257.19363,232.645,63.87,824.5,361.2076,330.045,7955.341,0.5010987,211.36356,0.09903532,797.3025,1472.8655,7838.064,78.55353,19.19432,132,66.0,6
2023-03-07 20:00:00,77.72977,6.5130477,70.439865,4.8001676,678.18,2034.54,245.62662,65.2143,81.50832,-69.84276,2.6332874,256.88446,232.645,63.87,824.5,385.4158,329.81876,7896.4404,12.806115,192.01703,2.782234,795.98596,1422.0544,7740.269,77.21797,20.562735,215,71.666664,6
2023-03-07 21:00:00,77.92675,5.9997516,70.49592,4.5744305,623.4033,1870.21,241.15244,71.61666,82.72039,-70.24786,4.4966044,263.58835,232.645,63.87,824.5,404.11212,340.99084,7749.1455,20.320362,156.67601,4.8414783,783.24426,1341.4199,7473.568,75.72967,22.128563,87,29.0,6
2023-03-07 22:00:00,78.888885,5.105381,71.33189,3.90902,386.2825,1545.13,237.75774,76.537895,85.408035,-73.24154,4.831644,257.81342,246.215,63.87,824.5,400.92477,352.70584,7721.9604,20.967018,129.51083,5.2764916,791.3773,1235.06,7195.116,74.04564,23.044022,138,34.5,6
2023-03-07 23:00:00,79.41352,4.532295,71.846756,3.6227002,255.122,1275.61,234.62276,81.478226,86.518295,-73.09244,4.2852197,253.10498,260.685,63.87,824.5,392.35077,360.23584,7753.8545,18.559923,98.16542,4.73469,807.4445,1141.0856,6969.8823,72.72662,23.088564,225,45.0,3
2023-03-08 00:00:00,79.38385,4.420103,71.75178,3.393883,218.19,654.57,230.86853,78.84229,87.52473,-73.31201,5.2844024,251.83427,260.685,63.87,824.5,378.20593,362.07,7677.6465,22.230606,109.80851,5.9372826,804.34924,1081.0419,6809.13,71.63212,23.770844,94,31.333334,3
2023-03-08 01:00:00,79.83487,4.0461864,72.22277,2.869958,234.09,234.09,231.41331,75.66018,89.4117,-72.37921,4.275862,252.13965,258.1,63.87,824.5,366.67664,361.4571,7756.527,18.215675,126.32368,4.791055,820.2808,1042.3307,6761.701,71.34815,23.47353,27,27.0,3
2023-03-08 02:00:00,80.07248,3.6355443,72.379875,2.7077672,207.67,207.67,230.57332,81.02254,90.12514,-70.98992,5.24277,252.49283,258.1,63.87,824.5,353.95612,360.87418,7683.864,21.49795,98.49302,5.9002314,821.70703,1023.7326,6742.832,70.90456,24.387302,48,48.0,3
2023-03-08 03:00:00,80.04903,3.7237966,72.37145,2.5495772,191.44,574.32,231.79707,75.90127,90.67093,-70.523796,4.9485517,251.74142,258.1,63.87,824.5,340.63562,361.85208,7708.6724,20.499598,125.072426,5.540398,822.36633,1025.6654,6763.5356,71.284096,24.139751,103,34.333332,3
2023-03-08 04:00:00,80.3768,3.4248455,72.72058,2.4600177,307.9975,1231.99,233.28761,80.1795,90.98993,-69.77259,4.3858347,249.25598,278.735,63.87,824.5,338.8672,367.2421,7753.3525,18.228014,102.8684,4.878405,829.3364,1051.8685,6767.352,71.40314,24.060959,165,41.25,3
2023-03-08 05:00:00,80.4154,3.4577293,72.79599,2.2201006,560.0833,1680.25,235.97548,74.46012,91.8318,-69.86058,3.852953,249.79807,289.325,63.87,824.5,356.7002,382.1075,7796.564,16.245644,132.55197,4.2368603,804.9484,1120.7782,6914.566,72.15099,23.716837,132,44.0,3
2023-03-08 06:00:00,80.48538,3.5738156,72.95629,2.2508543,750.825,1501.65,245.4133,72.37724,91.620995,-69.946175,2.4688308,256.79742,289.325,63.87,824.5,387.6938,387.99957,7905.8765,10.827841,143.3621,2.609455,811.89185,1266.9723,7262.2544,74.887794,22.800768,130,65.0,3
2023-03-08 07:00:00,80.07819,3.7289977,72.644646,2.2527196,720.42,720.42,250.9669,73.22619,91.49125,-69.362816,1.7904791,257.09363,289.325,63.87,824.5,414.3119,388.22083,7987.3804,8.016741,144.5786,1.8567505,789.419,1381.086,7548.127,76.259094,22.334253,60,60.0,6
2023-03-08 08:00:00,80.26993,4.32988,72.830284,2.1123598,720.42,720.42,253.07649,73.57899,92.01462,-67.43441,1.7313967,261.58936,289.325,63.87,824.5,438.80054,392.17166,7998.0815,7.7385716,140.03136,1.781828,782.09705,1415.9587,7632.141,76.75832,22.373594,60,60.0,6
2023-03-08 09:00:00,80.78019,4.9735208,73.271355,1.6717818,654.782,3273.91,255.17189,78.58589,93.75939,-62.95654,2.3854117,267.1296,306.14,63.87,824.5,458.46768,408.8275,7970.231,10.226253,113.494774,2.4425118,776.5719,1429.7699,7635.909,76.711075,23.326351,246,49.2,6
2023-03-08 10:00:00,80.87537,6.4357104,73.30012,1.4326923,295.1125,1180.45,255.71771,78.68166,94.6961,-62.204205,4.1752844,257.33447,331.57,69.1,824.5,449.35907,420.525,7907.4556,17.073112,114.2663,4.31156,775.1997,1441.4487,7640.9756,76.344536,24.45532,150,37.5,6
2023-03-08 11:00:00,80.0964,8.437395,72.38486,1.5149336,180.34,721.36,253.40492,73.53104,94.488655,-58.290176,2.544642,247.91824,331.57,69.43,824.5,436.87915,429.86917,7673.635,10.7171545,141.87366,2.5302126,820.1105,1446.7438,7545.84,78.69371,23.743633,153,38.25,6
2023-03-08 12:00:00,79.700836,9.850174,71.97069,2.0781927,220.8,883.2,249.74403,73.02165,92.45942,-55.21373,2.777007,252.1467,331.57,69.43,824.5,414.56723,425.09457,7609.6436,11.724075,144.60396,2.7850127,828.69257,1446.2207,7453.2495,78.26778,23.686363,123,30.75,6
2023-03-08 13:00:00,79.15208,10.173826,71.535416,2.657931,405.23428,2836.64,247.98183,71.275276,90.18269,-63.588017,3.2095623,244.36021,354.44,69.43,824.5,413.94824,436.55957,7667.7383,13.896273,153.96454,3.2810345,810.19946,1441.5984,7453.74,77.72277,23.096571,150,21.428572,6
2023-03-08 14:00:00,78.87088,9.464102,71.28072,3.25522,247.44714,1732.13,248.60435,74.87289,88.048004,-59.58016,7.1285315,237.7679,354.44,69.43,824.5,403.4564,443.045,7652.609,28.77115,133.1737,7.5608134,808.365,1437.9435,7522.0645,76.36631,24.776665,226,32.285713,6
2023-03-08 15:00:00,78.41992,8.939814,70.91215,3.8821876,134.66667,808.0,247.93155,71.031456,85.55006,-52.747086,9.692308,234.6157,354.44,118.33,824.5,380.64627,445.0825,7717.6953,38.205547,154.9817,10.690753,817.5776,1446.1859,7598.3413,74.92286,25.368849,313,52.166668,6
2023-03-08 16:00:00,77.67137,8.314274,70.23728,4.574811,67.833336,203.5,247.43753,65.89663,82.8838,-52.031055,9.655797,243.76463,354.44,67.54,824.5,355.59778,437.74542,7715.395,39.12493,182.45303,10.664252,839.5546,1462.0625,7724.798,75.48683,24.679396,120,40.0,6
2023-03-08 17:00:00,77.8968,6.940954,70.57436,4.7864976,75.0625,300.25,249.12184,69.69427,81.88157,-49.65566,8.224731,248.81593,331.57,67.54,824.5,332.79715,412.09082,7883.4956,34.598698,162.13565,9.075134,790.2293,1492.6073,7834.9106,75.276375,23.771795,127,31.75,6
2023-03-08 18:00:00,77.66377,6.559952,70.399155,5.3133693,78.76,157.52,248.52592,74.32099,79.85088,-48.37424,8.164961,242.00734,306.14,67.54,788.03,311.78458,380.65918,7894.14,38.15809,137.38269,9.037094,778.1705,1488.817,7786.3447,77.33072,21.397718,96,48.0,6
2023-03-08 19:00:00,78.04844,6.2855105,72.26918,4.6512637,393.344,1966.72,254.71129,66.89783,82.44464,-49.34456,5.298552,228.10098,293.555,67.54,744.12,303.53702,356.52,8065.722,25.027878,182.39299,5.6695113,786.88367,1475.8706,7801.0493,77.79347,21.1706,231,46.2,6
2023-03-08 20:00:00,78.3802,5.6748743,74.79546,4.1252646,615.78,615.78,260.001,68.808426,84.52727,-61.07666,2.6008408,225.48343,293.555,67.54,744.12,328.51645,354.51874,8295.486,12.161545,171.86559,2.726311,779.23267,1422.909,7714.7915,76.99886,21.385777,60,60.0,6
2023-03-08 21:00:00,78.49493,5.2939906,75.05925,3.7206523,221.97,443.94,257.2911,67.88712,86.2517,-62.60001,3.706095,219.78867,288.08,67.54,744.12,319.75592,337.8475,8201.352,16.237335,176.94194,3.925802,800.1153,1345.9478,7555.6597,75.6604,22.824528,115,57.5,6
2023-03-08 22:00:00,79.34063,4.5557327,75.59388,3.0630255,178.005,712.02,254.21315,69.991455,88.92666,-56.426666,4.8508644,224.08792,258.445,67.54,744.12,303.84906,327.70792,8081.016,20.080393,165.34709,5.1859965,835.70654,1240.39,7359.062,74.55836,24.157219,167,41.75,6
2023-03-08 23:00:00,80.22984,3.6929197,76.517715,2.4393542,225.52,225.52,251.8351,73.70942,91.112335,-61.081055,3.1897733,224.96854,229.805,67.54,744.12,297.58273,324.865,8229.837,13.518589,139.34006,3.4455895,836.7412,1143.486,7122.333,73.06244,23.595459,80,80.0,3
2023-03-09 00:00:00,80.52697,3.2848637,76.77032,2.0946424,425.54666,1276.64,246.92996,75.76639,92.476204,-68.32706,2.8435864,229.61499,258.445,67.54,744.12,320.3377,340.135,8148.5083,11.869746,127.22648,3.0809877,815.3916,1082.6381,6909.2554,72.238144,23.95659,155,51.666668,2
2023-03-09 01:00:00,80.855705,2.8755424,77.08248,2.0114982,530.625,1061.25,245.13084,82.58598,92.79748,-70.093414,4.1821437,236.03145,288.08,67.54,744.12,345.4699,356.81833,8156.016,16.817635,91.4236,4.632584,791.82544,1049.2441,6814.832,70.787476,24.86761,110,55.0,2
2023-03-09 02:00:00,80.36212,3.2248185,76.55701,2.133157,351.53665,1054.61,243.1667,77.62683,92.425644,-70.67548,5.652209,235.30423,288.08,67.54,744.12,336.77872,358.03333,8032.771,22.160656,117.459114,6.3130383,798.8064,1031.9457,6771.227,70.69222,25.505604,175,58.333332,2
2023-03-09 03:00:00,80.26526,3.292994,76.451454,2.0816343,192.385,384.77,242.85583,74.727036,92.62099,-70.52852,5.9403257,235.32,288.08,67.54,744.12,324.79242,358.0125,8008.2407,23.176731,132.68307,6.643333,824.8112,1039.3234,6742.2603,70.699326,25.630558,128,64.0,2
2023-03-09 04:00:00,80.48561,3.0254028,76.665436,2.252353,192.385,384.77,245.49207,83.504684,92.03748,-70.569145,5.94399,237.41689,259.815,67.54,744.12,314.81543,353.0771,8008.869,23.005219,86.60041,6.5768204,831.04834,1064.7139,6836.7505,71.262245,25.837574,128,64.0,2
2023-03-09 05:00:00,80.23959,3.3624208,76.48168,2.2066438,250.2125,1000.85,249.56363,75.561455,92.06173,-69.29368,4.450106,234.19252,238.14,67.54,744.12,308.7862,339.64667,8130.3403,18.073086,128.30235,4.840144,833.4203,1131.5564,7008.7954,72.53067,24.622835,233,58.25,2
2023-03-09 06:00:00,80.7861,3.2161944,77.12385,1.9883763,843.024,4215.12,260.34375,73.882614,92.67202,-70.10143,1.2973026,241.98914,238.14,67.54,839.01,351.2041,343.6004,8410.457,5.699241,137.11629,1.3544887,813.4897,1272.3031,7406.979,74.948654,22.762726,242,48.4,2
2023-03-09 07:00:00,79.904335,3.927345,76.28548,2.1309586,819.45667,2458.37,263.1594,67.98512,92.05902,-68.71561,1.8924583,249.4025,238.14,67.54,839.01,388.64297,347.71582,8411.74,8.334357,177.68257,1.9668968,794.75336,1376.6259,7596.3267,75.802605,22.706709,139,46.333332,5
2023-03-09 08:00:00,79.60478,5.847484,75.92835,2.4974625,521.8688,4174.95,263.16272,73.84158,90.80364,-67.56281,3.8514223,240.86473,238.14,67.54,839.01,402.10193,340.90167,8256.278,16.171734,145.17921,4.008934,790.2229,1406.4576,7608.2954,76.12275,23.815765,259,32.375,5
2023-03-09 09:00:00,79.04494,10.160108,75.2567,3.2461305,70.78833,424.73,262.10718,80.44147,88.396675,-53.802143,7.814228,235.44847,231.175,67.54,839.01,375.34338,315.1925,7914.1484,29.905777,108.35427,8.164661,808.7509,1418.365,7554.212,76.692894,26.129494,243,40.5,5
2023-03-09 10:00:00,76.741234,13.524867,73.3295,4.9690547,64.25,257.0,256.09683,75.000854,82.292435,-45.6605,10.752779,240.8512,222.265,63.51,839.01,350.3967,303.48,7656.519,40.992523,140.4952,11.490631,828.3998,1427.2388,7560.816,77.34916,26.231073,155,38.75,5
2023-03-09 11:00:00,74.69116,16.185232,71.85945,7.3843775,62.955715,440.69,251.87973,74.78861,73.191444,-45.196533,10.821409,245.77724,213.85,63.51,839.01,327.47137,293.91626,7656.874,43.665974,141.68799,11.767174,840.33417,1432.3287,7563.6226,77.566,24.782248,298,42.57143,5
2023-03-09 12:00:00,73.14477,18.162582,70.35894,8.7885895,62.23,124.46,246.1713,66.9795,67.627075,-47.760128,11.607318,248.8295,213.85,62.44,839.01,306.26886,289.93542,7585.86,48.82724,185.57521,12.908437,847.68994,1427.8223,7511.6055,77.54525,23.772217,97,48.5,5
2023-03-09 13:00:00,72.43864,19.10656,69.66201,9.798566,62.056667,186.17,243.39955,72.65458,64.38344,-46.45757,12.282305,251.72873,204.385,61.9,839.01,286.71936,275.56332,7507.7573,51.426968,153.68129,13.777607,858.4327,1419.7753,7555.9863,77.357155,23.883003,132,44.0,5
